discovery_date,validation_date,period,ticker,company,sector,discovery_score,discovery_reasons,start_date,end_date,start_price,end_price,validation_result,return_percent,benchmark,benchmark_return_percent,benchmark_diff_percent,sector_average_return_percent,sector_diff_percent,sector_benchmark,sector_benchmark_return_percent,sector_benchmark_diff_percent,confidence,signal_strength,event_count,evidence,period_complete
2026-08-28,2026-09-04,3m,AMD,"Advanced Micro Devices, Inc.",Technology,71,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.81pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -11.75pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +119.80pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,465.5799865722656,477.5700073242188,Neutral,2.5752869749035345,SPY,0.10918657075786413,2.46610040414567,0.7659130353734217,1.8093739395301127,XLK,0.8562638359554884,1.7190231389480461,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,6m,AMD,"Advanced Micro Devices, Inc.",Technology,71,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.81pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -11.75pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +119.80pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,465.5799865722656,477.5700073242188,Neutral,2.5752869749035345,SPY,0.10918657075786413,2.46610040414567,0.7659130353734217,1.8093739395301127,XLK,0.8562638359554884,1.7190231389480461,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1m,AMZN,"Amazon.com, Inc.",Consumer Cyclical,75,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 16/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.40pt と、市場並み以上です。', '3Mモメンタムは対SPYで -3.52pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +14.12pt と、市場を大きく上回っています。', '1Yモメンタムは対SPYで -4.01pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,266.42999267578125,258.510009765625,Neutral,-2.972631883751196,SPY,0.10918657075786413,-3.0818184545090603,-2.1285351739438463,-0.8440967098073497,XLY,-1.9622860168317946,-1.0103458669194014,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1w,AMZN,"Amazon.com, Inc.",Consumer Cyclical,75,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 16/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.40pt と、市場並み以上です。', '3Mモメンタムは対SPYで -3.52pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +14.12pt と、市場を大きく上回っています。', '1Yモメンタムは対SPYで -4.01pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,266.42999267578125,258.510009765625,Poor,-2.972631883751196,SPY,0.10918657075786413,-3.0818184545090603,-2.1285351739438463,-0.8440967098073497,XLY,-1.9622860168317946,-1.0103458669194014,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-28,2026-09-04,1y,AMZN,"Amazon.com, Inc.",Consumer Cyclical,75,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 16/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.40pt と、市場並み以上です。', '3Mモメンタムは対SPYで -3.52pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +14.12pt と、市場を大きく上回っています。', '1Yモメンタムは対SPYで -4.01pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,266.42999267578125,258.510009765625,Neutral,-2.972631883751196,SPY,0.10918657075786413,-3.0818184545090603,-2.1285351739438463,-0.8440967098073497,XLY,-1.9622860168317946,-1.0103458669194014,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,3m,AMZN,"Amazon.com, Inc.",Consumer Cyclical,75,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 16/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.40pt と、市場並み以上です。', '3Mモメンタムは対SPYで -3.52pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +14.12pt と、市場を大きく上回っています。', '1Yモメンタムは対SPYで -4.01pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,266.42999267578125,258.510009765625,Neutral,-2.972631883751196,SPY,0.10918657075786413,-3.0818184545090603,-2.1285351739438463,-0.8440967098073497,XLY,-1.9622860168317946,-1.0103458669194014,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,6m,AMZN,"Amazon.com, Inc.",Consumer Cyclical,75,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 16/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +9.40pt と、市場並み以上です。', '3Mモメンタムは対SPYで -3.52pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +14.12pt と、市場を大きく上回っています。', '1Yモメンタムは対SPYで -4.01pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,266.42999267578125,258.510009765625,Neutral,-2.972631883751196,SPY,0.10918657075786413,-3.0818184545090603,-2.1285351739438463,-0.8440967098073497,XLY,-1.9622860168317946,-1.0103458669194014,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1m,AVGO,Broadcom Inc.,Technology,64,"['Scoring EngineのGrowthが 19/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.64pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -19.29pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +3.09pt と、市場並み以上です。']",2026-08-28,2026-09-04,368.7900085449219,357.8949890136719,Neutral,-2.954261037124299,SPY,0.10918657075786413,-3.0634476078821633,1.1345495695086107,-4.08881060663291,XLK,0.8562638359554884,-3.810524873079787,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1w,AVGO,Broadcom Inc.,Technology,64,"['Scoring EngineのGrowthが 19/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.64pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -19.29pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +3.09pt と、市場並み以上です。']",2026-08-28,2026-09-04,368.7900085449219,357.8949890136719,Poor,-2.954261037124299,SPY,0.10918657075786413,-3.0634476078821633,1.1345495695086107,-4.08881060663291,XLK,0.8562638359554884,-3.810524873079787,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-28,2026-09-04,1y,AVGO,Broadcom Inc.,Technology,64,"['Scoring EngineのGrowthが 19/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.64pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -19.29pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +3.09pt と、市場並み以上です。']",2026-08-28,2026-09-04,368.7900085449219,357.8949890136719,Neutral,-2.954261037124299,SPY,0.10918657075786413,-3.0634476078821633,1.1345495695086107,-4.08881060663291,XLK,0.8562638359554884,-3.810524873079787,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
